Notes,predicted_label,confidence,top1_label,top1_prob,top2_label,top2_prob
placed on IL with head injury,injury,0.761672363,injury,0.761672363,long term injury,0.058544206
placed on IL with facial injury,injury,0.761672363,injury,0.761672363,long term injury,0.058544206
placed on IL with sore/sprained right shoulder,injury,0.255218833,injury,0.255218833,soreness,0.212738199
bruised right hip / right hip flexor injury (DTD),injury,0.316311865,injury,0.316311865,DTD/DNP,0.21170197
placed on IL with right knee injury / conditioning,injury,0.518009026,injury,0.518009026,long term injury,0.137360956
placed on IL with sprained finger,injury,0.415255978,injury,0.415255978,long term injury,0.15757524
placed on IL with plantar fasciitis left in foot,injury,0.369234909,injury,0.369234909,long term injury,0.110338671
placed on IL with left oblique injury,injury,0.667570247,injury,0.667570247,long term injury,0.091569801
placed on IL with recovering from torn left Achilles tendon,injury,0.360110129,injury,0.360110129,surgery,0.124028816
placed on IL with bruised left lower leg,injury,0.395241124,injury,0.395241124,DTD/DNP,0.140644209
placed on IL with left knee inflammation,injury,0.47507071,injury,0.47507071,long term injury,0.136576306
placed on IL with loose cartilage in right ankle,injury,0.361294999,injury,0.361294999,long term injury,0.167989166
placed on IL with left heel injury,injury,0.505692857,injury,0.505692857,long term injury,0.102009446
placed on IL with pectoral injury,injury,0.575330451,injury,0.575330451,long term injury,0.10129044
placed on IL with bone bruise in left ankle,injury,0.400596374,injury,0.400596374,long term injury,0.169808806
placed on IL with bruised left ribcage,injury,0.368248063,injury,0.368248063,DTD/DNP,0.163057427
placed on IL with right shoulder inflammation,injury,0.390824162,injury,0.390824162,long term injury,0.156435438
placed on IL with strained right heel,injury,0.351441066,injury,0.351441066,long term injury,0.142344897
placed on IL with hernia,injury,0.703531309,injury,0.703531309,long term injury,0.069631193
placed on IL with fractured left elbow,injury,0.371235758,injury,0.371235758,long term injury,0.168203
lower leg injury (DTD),injury,0.23217299,injury,0.23217299,DTD/DNP,0.190966631
placed on IL with right Achilles injury (DTD),injury,0.330064648,injury,0.330064648,long term injury,0.141517395
placed on IL with thumb injury,injury,0.556176692,injury,0.556176692,long term injury,0.086435726
placed on IL with bruised right elbow,injury,0.282506469,injury,0.282506469,DTD/DNP,0.136039992
placed on IL with strained right oblique muscle,injury,0.363529341,injury,0.363529341,long term injury,0.171294263
placed on IL with bursitis in right shoulder,injury,0.371696173,injury,0.371696173,long term injury,0.151108407
placed on IL with tibia injury in left leg,injury,0.462018567,injury,0.462018567,long term injury,0.155929401
placed on IL with left quadriceps injury,injury,0.444316674,injury,0.444316674,long term injury,0.116600483
placed on IL with strained adductor muscle,injury,0.35222746,injury,0.35222746,long term injury,0.144855967
placed on IL with strained right oblique,injury,0.387478898,injury,0.387478898,long term injury,0.16344585
placed on IL with spine injury,injury,0.761672363,injury,0.761672363,long term injury,0.058544206
placed on IL with torn labrum in right hip,injury,0.401259891,injury,0.401259891,long term injury,0.179677345
placed on IL with bronchitis,injury,0.703531309,injury,0.703531309,long term injury,0.069631193
"placed on IL with ankle, wrist injuries",injury,0.425627284,injury,0.425627284,long term injury,0.125100569
placed on IL with fractured right ankle,injury,0.325388829,injury,0.325388829,long term injury,0.201491058
nonsurgical procedure on left knee to relieve tendinitis (date approximate),injury,0.166312256,injury,0.166312256,long term injury,0.162166243
placed on IL with right shoulder impingement,injury,0.412122601,injury,0.412122601,long term injury,0.167872382
placed on IL with right hip impingement,injury,0.605209105,injury,0.605209105,long term injury,0.093363102
placed on IL with torn labrum in right shoulder,injury,0.287187946,injury,0.287187946,long term injury,0.241347519
placed on IL with neck spasms / bruised neck,injury,0.259264855,injury,0.259264855,DTD/DNP,0.179780183
placed on IL with bruised left ankle,injury,0.335235358,injury,0.335235358,DTD/DNP,0.201436021
placed on IL with patellar injury in left knee,injury,0.501092822,injury,0.501092822,long term injury,0.153496261
patellar injury in left knee (DTD),injury,0.200444361,injury,0.200444361,DTD/DNP,0.186909892
placed on IL with neck injury / whiplash,injury,0.526058782,injury,0.526058782,long term injury,0.093098175
placed on IL with left knee tendinosis,injury,0.523161695,injury,0.523161695,long term injury,0.141583373
placed on IL with ear injury,injury,0.761672363,injury,0.761672363,long term injury,0.058544206
placed on IL with UCL injury in left elbow,injury,0.532186309,injury,0.532186309,long term injury,0.11184865
placed on IL with bruised left knee / lower back injury,injury,0.485181954,injury,0.485181954,DTD/DNP,0.124473174
placed on IL with bruised wrist,injury,0.363777471,injury,0.363777471,long term injury,0.101038234
placed on IL with strained left hamstring (date approximate),injury,0.270612568,injury,0.270612568,long term injury,0.17227495
placed on IL with torn right oblique muscle,injury,0.4449002,injury,0.4449002,long term injury,0.177163424
placed on IL with strained tendon in right foot,injury,0.447299102,injury,0.447299102,long term injury,0.130599367
placed on IL with right ankle tendinitis,injury,0.403418156,injury,0.403418156,long term injury,0.171897542
placed on IL with right forearm injury,injury,0.663795577,injury,0.663795577,long term injury,0.093480941
placed on IL with plantar fasciitis in foot,injury,0.4242644,injury,0.4242644,illness,0.098848453
placed on IL with right shoulder tendinitis,injury,0.384594628,injury,0.384594628,long term injury,0.170445231
placed on IL with torn ligament in right ankle,injury,0.352766417,injury,0.352766417,long term injury,0.185651894
placed on IL with glute muscle injury,injury,0.575330451,injury,0.575330451,long term injury,0.10129044
placed on IL with right calf injury / sore right ankle,injury,0.277658557,injury,0.277658557,soreness,0.181227085
placed on IL with bruised/sore left hand,injury,0.327878704,injury,0.327878704,soreness,0.137931253
placed on IL with fractured back,injury,0.481361201,injury,0.481361201,long term injury,0.145708508
placed on IL with strained right forearm,injury,0.387478898,injury,0.387478898,long term injury,0.16344585
placed on IL with nasal fracture,injury,0.421402587,injury,0.421402587,long term injury,0.107706902
placed on IL with lumbar sprain,injury,0.393832927,injury,0.393832927,long term injury,0.139144899
placed on IL with sore left hip / left hip impingement,injury,0.237196043,injury,0.237196043,long term injury,0.161946044
placed on IL with bruised left eye,injury,0.287176586,injury,0.287176586,DTD/DNP,0.15451791
placed on IL with bruised ribcage DTD),injury,0.305108878,injury,0.305108878,DTD/DNP,0.159068454
placed on IL with glute injury,injury,0.761672363,injury,0.761672363,long term injury,0.058544206
placed on IL with sprained right hand,injury,0.446774215,injury,0.446774215,long term injury,0.13023035
placed on IL with lumbar spine injury,injury,0.761672363,injury,0.761672363,long term injury,0.058544206
strained abdominal / right hip injury (DTD),injury,0.274056165,injury,0.274056165,DTD/DNP,0.199659635
placed on IL with strained abdominal / right hip injury,injury,0.519297817,injury,0.519297817,long term injury,0.108683698
placed on IL with right hamstring injury / knee injury,injury,0.419997596,injury,0.419997596,long term injury,0.143048255
placed on IL with left quadriceps tendon injury,injury,0.450081813,injury,0.450081813,long term injury,0.111141612
placed on IL with fractured right hip,injury,0.471044383,injury,0.471044383,long term injury,0.127613032
placed on IL with strained soleus muscle in right calf,injury,0.366408884,injury,0.366408884,long term injury,0.178648112
placed on IL with sprained UCL in left elbow,injury,0.40362551,injury,0.40362551,long term injury,0.144065538
placed on IL with fractured tibia,injury,0.294134987,injury,0.294134987,long term injury,0.161939614
"placed on IL with right hamstring, rib injuries",injury,0.346568209,injury,0.346568209,long term injury,0.168092882
placed on IL with right shoulder subluxation,injury,0.412122601,injury,0.412122601,long term injury,0.167872382
placed on IL with sprained UCL in elbow,injury,0.385787218,injury,0.385787218,long term injury,0.130302573
placed on IL with left anle/knee injury,injury,0.567630203,injury,0.567630203,long term injury,0.114362905
placed on IL with strained ligament in right knee,injury,0.3736854,injury,0.3736854,long term injury,0.181622054
placed on IL with fibula injury,injury,0.761672363,injury,0.761672363,long term injury,0.058544206
placed on IL with fractured left finger,injury,0.400267101,injury,0.400267101,long term injury,0.211418611
placed on IL with bruised nerve in left lower leg,injury,0.40984332,injury,0.40984332,DTD/DNP,0.112823331
placed on IL with fractured hand,injury,0.466856262,injury,0.466856262,long term injury,0.124387325
placed on IL with sore right knee / right foot injury,injury,0.347238605,injury,0.347238605,soreness,0.220564393
placed on IL with hamstring / hip injury,injury,0.406296716,injury,0.406296716,long term injury,0.12483757
peroneal injury in right foot (DTD),injury,0.233939075,injury,0.233939075,DTD/DNP,0.220957815
placed on IL with bruised ankle,injury,0.372713675,injury,0.372713675,long term injury,0.117228983
placed on IL with back spasms / strained lower back,injury,0.428956781,injury,0.428956781,long term injury,0.104865545
placed on IL with torn UCL in left elbow,injury,0.437853997,injury,0.437853997,long term injury,0.16030633
placed on IL with laceration on right hand,injury,0.409344286,injury,0.409344286,long term injury,0.111738674
placed on IL with left shin injury,injury,0.667570247,injury,0.667570247,long term injury,0.091569801
placed on IL with hyperextended right elbow,injury,0.302561519,injury,0.302561519,long term injury,0.133141364
placed on IL with dislocated right finger,injury,0.497788505,injury,0.497788505,long term injury,0.163108131
placed on IL with strained left gluteal muscle,injury,0.393612434,injury,0.393612434,long term injury,0.181218216
placed on IL with sprained left middle finger,injury,0.347471636,injury,0.347471636,long term injury,0.185966645
placed on IL with fractured fourth metacarpal bone in right hand,injury,0.355153318,injury,0.355153318,long term injury,0.161652516
placed on IL with forearm injury,injury,0.761672363,injury,0.761672363,long term injury,0.058544206
placed on IL with strained left forearm,injury,0.424368778,injury,0.424368778,long term injury,0.173619136
placed on IL with fractured tibia in left leg,injury,0.278103221,injury,0.278103221,long term injury,0.207005619
placed on IL with extensor tendon injury in left finger,injury,0.521754894,injury,0.521754894,long term injury,0.126813366
placed on IL with strained soleus muscle in left calf,injury,0.311771819,injury,0.311771819,long term injury,0.1947124
placed on IL with hip injury / quadriceps injury,injury,0.53434299,injury,0.53434299,long term injury,0.098888961
placed on IL with bruised right lower leg,injury,0.383548271,injury,0.383548271,DTD/DNP,0.132433356
placed on IL with laceration on head,injury,0.405503807,injury,0.405503807,long term injury,0.112734487
placed on IL with sore left plantar fascia,injury,0.241379173,injury,0.241379173,soreness,0.212228314
placed on IL with sprained elbow,injury,0.385787218,injury,0.385787218,long term injury,0.130302573
placed on IL wiwth sprained MCL in right knee,injury,0.431704374,injury,0.431704374,long term injury,0.187746443
strained patella in left knee (DNP),injury,0.248880041,injury,0.248880041,DTD/DNP,0.163819059
placed on IL with strained patella in left knee,injury,0.443749727,injury,0.443749727,long term injury,0.144950621
placed on IL with fractured right hand (P),injury,0.379383479,injury,0.379383479,long term injury,0.134801624
left wrist injury,injury,0.236320179,injury,0.236320179,DTD/DNP,0.150926581
placed on IL with dislocated finger on right hand,injury,0.44066246,injury,0.44066246,long term injury,0.132582166
placed on IL with strained right elbow,injury,0.302645032,injury,0.302645032,long term injury,0.156823115
placed on IL with quadriceps injury / back injury,injury,0.542307955,injury,0.542307955,long term injury,0.092047028
placed on IL with left elbow tendinitis,injury,0.401016856,injury,0.401016856,long term injury,0.135010251
fractured bone in right wrist (DNP) (F),injury,0.164427172,long term injury,0.164427172,injury,0.162855058
torn labrum in right shoulder (DNP),injury,0.19965194,long term injury,0.19965194,injury,0.145003248
placed on IL with fractured bone in right pinky finger,injury,0.260975053,long term injury,0.260975053,injury,0.223450534
placed on IL with torn lateral meniscus in right knee,injury,0.286285635,long term injury,0.286285635,injury,0.261273099
hyperextended right knee (left game),injury,0.195105678,long term injury,0.195105678,DTD/DNP,0.168303269
torn meniscus in right knee / sprained right knee (P) (DNP),injury,0.24572658,long term injury,0.24572658,injury,0.189771168
sprained left thumb (out for season),long term injury,0.319090904,DTD/DNP,0.319090904,long term injury,0.253431883
chip fracture in left thumb (out indefinitely),long term injury,0.19816567,DTD/DNP,0.19816567,long term injury,0.166144799
placed on IL with back spasms / herniated disc in back (out for season),long term injury,0.316193813,injury,0.316193813,long term injury,0.240972675
torn tendon in left groin (out indefinitely),long term injury,0.258636775,injury,0.258636775,long term injury,0.207433465
broken right foot (out indefinitely),long term injury,0.282616598,injury,0.282616598,long term injury,0.146248741
placed on IL with torn left Achilles tendon (out for season),long term injury,0.355272105,injury,0.355272105,long term injury,0.229824338
placed on IL recovering from torn left Achilles tendon (out for season),long term injury,0.289398149,injury,0.289398149,long term injury,0.204268081
placed on IL with left knee tendinitis (out for season),long term injury,0.337684978,injury,0.337684978,long term injury,0.273260417
broken fifth metatarsal in right foot (out indefinitely),long term injury,0.237776709,injury,0.237776709,long term injury,0.16174299
broken right hand (out indefinitely),long term injury,0.286216318,injury,0.286216318,long term injury,0.159448842
torn plantar fascia in left foot (out indefinitely),long term injury,0.171474246,injury,0.171474246,long term injury,0.166636925
placed on IL with strained lower back (out for season),long term injury,0.333750915,injury,0.333750915,long term injury,0.249958599
placed on IL with left knee injury (out for season),long term injury,0.34160704,injury,0.34160704,long term injury,0.323136396
placed on IL with fractured metacarpal bone in left hand (out for season),long term injury,0.312500335,injury,0.312500335,long term injury,0.252454654
placed on IL with fractured right hand (out for season),long term injury,0.277378679,injury,0.277378679,long term injury,0.265713449
placed on IL with torn ligaments in left wrist (out for season),long term injury,0.29583546,injury,0.29583546,long term injury,0.294176792
placed on IL with strained lower abdominal (out for season),long term injury,0.327568349,injury,0.327568349,long term injury,0.228250705
placed on IL with left big toe injury (out for season),long term injury,0.335999889,injury,0.335999889,long term injury,0.243862106
right foot injury (out indefinitely),long term injury,0.235659734,injury,0.235659734,long term injury,0.21718662
placed on IL with back spasms (out for season),long term injury,0.316193813,injury,0.316193813,long term injury,0.240972675
placed on IL with fractured left hand (out for season),long term injury,0.327982426,injury,0.327982426,long term injury,0.284961372
placed on IL with bruised right quadriceps (out for season),long term injury,0.233283765,injury,0.233283765,long term injury,0.221274287
placed on IL with torn left Achilles (out for season),long term injury,0.333893524,injury,0.333893524,long term injury,0.266716639
placed on IL with plantar fasciitis in left foot (out for season),long term injury,0.266541314,injury,0.266541314,long term injury,0.239297427
placed on IL with hip flexor injury (out for season),long term injury,0.368968386,injury,0.368968386,long term injury,0.236678605
placed on IL with torn plantar fascia in left foot (out for season),long term injury,0.294238816,injury,0.294238816,long term injury,0.212593613
placed on IL with hip injury / sports hernia (out for season),long term injury,0.430386169,injury,0.430386169,long term injury,0.254404593
placed on IL with right hip injury (out for season),long term injury,0.416628557,injury,0.416628557,long term injury,0.269978639
placed on IL with right hip injury / right wrist injury (CBC) (out for season),long term injury,0.487068296,injury,0.487068296,long term injury,0.163739399
placed on IL with bruised lower back (out for season),long term injury,0.271057364,injury,0.271057364,long term injury,0.208364567
placed on IL with sprained right hand (out for season),long term injury,0.343274217,injury,0.343274217,long term injury,0.247819724
placed on IL with left wrist injury (out for season),long term injury,0.301131631,injury,0.301131631,long term injury,0.299441787
placed on IL with bruised left quadricep (out for season),long term injury,0.270080949,injury,0.270080949,long term injury,0.235142227
placed on IL with right groin injury (out for season),long term injury,0.338856683,injury,0.338856683,long term injury,0.285946315
placed on IL with sprained left big toe / fractured left hand (out for season),long term injury,0.32111807,injury,0.32111807,long term injury,0.217022869
placed on IL with left hip flexor injury (out for season),long term injury,0.360440539,injury,0.360440539,long term injury,0.254265949
placed on IL with sore left big toe (out for season),long term injury,0.214688851,injury,0.214688851,long term injury,0.195115681
plantar fascia in right foot (out indefinitely),long term injury,0.200560887,injury,0.200560887,long term injury,0.153565713
placed on IL with bruised right thigh (out for season),long term injury,0.256014638,injury,0.256014638,long term injury,0.242518413
placed on IL with sprained right toe (out for season),long term injury,0.294786706,injury,0.294786706,long term injury,0.258251253
placed on IL with abdominal injury / sports hernia / athletic pubalgia (out for season),long term injury,0.381553712,injury,0.381553712,long term injury,0.257561588
placed on IL with left foot injury (out for season),long term injury,0.310497025,injury,0.310497025,long term injury,0.289276619
placed on IL with torn left adductor (out for season),long term injury,0.296116769,injury,0.296116769,long term injury,0.292905655
placed on IL with bruised right wrist (out for season),long term injury,0.262406868,injury,0.262406868,long term injury,0.204817287
placed on IL with right hand injury (out for season),long term injury,0.377890926,injury,0.377890926,long term injury,0.249924142
placed on IL with left groin injury (out for season),long term injury,0.339681165,injury,0.339681165,long term injury,0.28463229
placed on IL with tightness in right groin (out for season),long term injury,0.302088886,injury,0.302088886,long term injury,0.239010654
placed on IL with tightness in left adductor (out for season),long term injury,0.266736409,injury,0.266736409,long term injury,0.249027208
placed on IL with tightness in lower back (out for season),long term injury,0.314341682,injury,0.314341682,long term injury,0.209036999
placed on IL with sprained right wrist (out for season),long term injury,0.31435356,injury,0.31435356,long term injury,0.257668601
placed on IL with right quadriceps tendinitis (out for season),long term injury,0.284509556,injury,0.284509556,long term injury,0.279525069
placed on IL with neck spasms (out for season),long term injury,0.275980084,injury,0.275980084,long term injury,0.252781647
placed on IL with plantar fasciitis in right foot (out for season),long term injury,0.356532372,injury,0.356532372,long term injury,0.221804787
placed on IL right foot injury (out for season),long term injury,0.388383059,injury,0.388383059,long term injury,0.269161333
recovering from torn left Achilles tendon (out indefinitely),long term injury,0.19937793,injury,0.19937793,long term injury,0.183827262
placed on IL with bruised right hip (out for season),long term injury,0.349267564,injury,0.349267564,long term injury,0.193405914
placed on IL with torn patella tendon in left knee (out for season),long term injury,0.355669624,injury,0.355669624,long term injury,0.302363117
right hip injury (out indefinitely),long term injury,0.273328635,injury,0.273328635,long term injury,0.228745836
placed on IL with sore left foot / right foot injury (out for season),long term injury,0.250716616,injury,0.250716616,long term injury,0.210502924
placed on IL with bursitis in left elbow (out for season),long term injury,0.288265389,injury,0.288265389,long term injury,0.22167232
placed on IL with right leg injury (out for season),long term injury,0.318152788,injury,0.318152788,long term injury,0.287137887
placed on IL with left hand injury (out for season),long term injury,0.401431506,injury,0.401431506,long term injury,0.240860389
placed on IL with lower back spasms (out for season),long term injury,0.348919334,injury,0.348919334,long term injury,0.219901799
placed on IL with bruised left toe (out for season),long term injury,0.276033134,injury,0.276033134,long term injury,0.207639127
placed on IL with adductor injury / groin injury (out for season),long term injury,0.327792371,injury,0.327792371,long term injury,0.242601573
placed on IL with bruised left quadriceps (out for season),long term injury,0.224184105,injury,0.224184105,long term injury,0.19921419
placed on IL with right elbow tendinitis (out for season),long term injury,0.262265848,injury,0.262265848,long term injury,0.258056589
placed on IL (out for season),long term injury,0.409643932,long term injury,0.409643932,injury,0.202722326
placed on IL with strained right hamstring (out for season),long term injury,0.335792897,long term injury,0.335792897,injury,0.18530105
torn right pectoral muscle (out for season),long term injury,0.360453574,long term injury,0.360453574,injury,0.140692387
placed on IL with torn right pectoral muscle (out for season),long term injury,0.338608686,long term injury,0.338608686,injury,0.255811239
placed on IL with sprained left ankle (out for season),long term injury,0.362114054,long term injury,0.362114054,injury,0.215060159
placed on IL with left shoulder injury (out for season),long term injury,0.408772219,long term injury,0.408772219,injury,0.236251393
sprained right ankle (out indefinitely),long term injury,0.326089215,long term injury,0.326089215,injury,0.133994205
placed on IL for rest (out for season),long term injury,0.258286969,long term injury,0.258286969,injury,0.200459331
placed on IL with heart condition (out for season),long term injury,0.369948139,long term injury,0.369948139,injury,0.224841153
placed on IL with torn ACL in right knee (out for season),long term injury,0.368533617,long term injury,0.368533617,injury,0.275388461
patellar tendinitis in left knee (out indefinitely),long term injury,0.335434519,long term injury,0.335434519,injury,0.112207497
broken left little finger (out indefinitely),long term injury,0.243841062,long term injury,0.243841062,injury,0.153902153
fractured cheekbone (out indefinitely),long term injury,0.331086864,long term injury,0.331086864,illness,0.094679388
torn tendon in right ankle (out for season),long term injury,0.408251578,long term injury,0.408251578,injury,0.138137842
placed on IL with torn tendon in right ankle (out for season),long term injury,0.371671834,long term injury,0.371671834,injury,0.26448823
placed on IL with right ankle injury (out for season),long term injury,0.392072985,long term injury,0.392072985,injury,0.286638923
placed on IL (F) (out for season),long term injury,0.409643932,long term injury,0.409643932,injury,0.202722326
blood clot in right lung (out for season),long term injury,0.357161065,long term injury,0.357161065,illness,0.093857247
placed on IL with left Achilles injury (out for season),long term injury,0.31685323,long term injury,0.31685323,injury,0.295297854
placed on IL with strained left groin (out for season),long term injury,0.311916533,long term injury,0.311916533,injury,0.288957183
surgury on right knee (out indefinitely),long term injury,0.405078108,long term injury,0.405078108,injury,0.105122661
placed on IL with torn labrum in right shoulder (out for season),long term injury,0.374655296,long term injury,0.374655296,injury,0.198786691
arthroscopic surgery on left knee (out for season),long term injury,0.288380944,long term injury,0.288380944,surgery,0.230429243
placed on IL with torn ACL in left knee (out for season),long term injury,0.397405252,long term injury,0.397405252,injury,0.248307629
placed on IL (P) with sore left knee (out for season),long term injury,0.326403747,long term injury,0.326403747,soreness,0.242878376
torn ACL in left knee (out for season),long term injury,0.435131149,long term injury,0.435131149,injury,0.127816121
torn meniscus in right knee (out for season),long term injury,0.501442154,long term injury,0.501442154,injury,0.088596822
placed on IL with torn meniscus in right knee (out for season),long term injury,0.469142096,long term injury,0.469142096,injury,0.184349476
torn medial meniscus in right knee (out indefinitely),long term injury,0.324412433,long term injury,0.324412433,injury,0.117828844
stress fracture in left fibula (out for season),long term injury,0.344819687,long term injury,0.344819687,DTD/DNP,0.10888727
placed on IL with stress fracture in left fibula (out for season),long term injury,0.314871649,long term injury,0.314871649,injury,0.20543772
fractured bone in right pinky finger (out indefinitely),long term injury,0.334361676,long term injury,0.334361676,injury,0.109135524
placed on IL with adverse reaction to medicine (out for season),long term injury,0.356230466,long term injury,0.356230466,injury,0.230466037
torn ligament in right thumb (out indefinitely),long term injury,0.200802331,long term injury,0.200802331,DTD/DNP,0.140341292
separated left shoulder (out for season),long term injury,0.449432884,long term injury,0.449432884,DTD/DNP,0.085025751
placed on IL with surgery on left shoulder to repair separation (out for season),long term injury,0.294448199,long term injury,0.294448199,surgery,0.239097865
surgery on left ankle (out for season),surgery,0.344272892,long term injury,0.344272892,surgery,0.175711989
bruised (P Y) / fractured (CBC) ribs (out for season),long term injury,0.306346395,long term injury,0.306346395,DTD/DNP,0.157436733
fractured left hand (out indefinitely),long term injury,0.241471372,long term injury,0.241471372,injury,0.179145186
placed on IL with torn patella tendon in right knee (out for season),long term injury,0.373177362,long term injury,0.373177362,injury,0.268150937
torn calf muscle in left leg / strained left calf (out indefinitely),long term injury,0.311342931,long term injury,0.311342931,DTD/DNP,0.163072683
placed on IL with strained left oblique (out for season),long term injury,0.360073315,long term injury,0.360073315,injury,0.280421863
torn right Achilles tendon (out for season),long term injury,0.313276382,long term injury,0.313276382,injury,0.168256064
stress fracture in fifth metatarsal in right foot (out indefinitely),long term injury,0.180241713,long term injury,0.180241713,injury,0.160683603
rest (out for season),long term injury,0.365228266,long term injury,0.365228266,other reasons,0.166504915
placed on IL with left ankle injury (out for season),long term injury,0.369768571,long term injury,0.369768571,injury,0.304801432
surgery on left ankle to remove loose debris (out for season),surgery,0.268460463,long term injury,0.268460463,surgery,0.206428601
surgery on left ankle (out indefinitely),surgery,0.245574464,long term injury,0.245574464,surgery,0.208222525
fractured left rib (out indefinitely),long term injury,0.379635469,long term injury,0.379635469,DTD/DNP,0.116421785
chip fracture in left ankle (out indefinitely),long term injury,0.234884298,long term injury,0.234884298,DTD/DNP,0.145021725
surgery on left knee to reconstruct ACL (out for season),surgery,0.301845345,long term injury,0.301845345,surgery,0.227786365
torn meniscus in right knee (out indefinitely),long term injury,0.416186165,long term injury,0.416186165,injury,0.109597313
placed on IL with torn ligaments in right ankle (out for season),long term injury,0.42795967,long term injury,0.42795967,injury,0.238951556
surgery on right wrist to remove bone spur (out for season),surgery,0.201672824,long term injury,0.201672824,surgery,0.198246101
surgery on right ankle (out indefinitely),surgery,0.245878628,long term injury,0.245878628,surgery,0.194919288
placed on IL with sprained right ankle (out for season),long term injury,0.376567709,long term injury,0.376567709,injury,0.241676121
arthroscopic surgery on right ankle (out for season),surgery,0.271902818,long term injury,0.271902818,surgery,0.187336666
sprained MCL in left knee (out indefinitely),long term injury,0.369121531,long term injury,0.369121531,injury,0.128988495
strained left groin (out indefinitely),long term injury,0.274835145,long term injury,0.274835145,DTD/DNP,0.15691986
strained left hamstring (out indefinitely),long term injury,0.306111383,long term injury,0.306111383,DTD/DNP,0.179143182
placed on IL with abdominal injury (out for season),long term injury,0.341018067,long term injury,0.341018067,injury,0.278925944
hernia (out for season),long term injury,0.715042529,long term injury,0.715042529,illness,0.047861034
stress fracture in left ankle (out for season),long term injury,0.367229932,long term injury,0.367229932,DTD/DNP,0.132730127
back injury (out indefinitely),long term injury,0.286963834,long term injury,0.286963834,injury,0.149544878
placed on IL with knee injury (out for season),long term injury,0.348450998,long term injury,0.348450998,injury,0.289451168
torn meniscus in left knee (out indefinitely),long term injury,0.386869075,long term injury,0.386869075,injury,0.126663272
right elbow injury (out indefinitely),long term injury,0.238423309,long term injury,0.238423309,injury,0.157804296
fractured right hand (off court injury) (out indefinitely),long term injury,0.219596109,long term injury,0.219596109,injury,0.182064805
left quadriceps injury (out for season),long term injury,0.342389201,long term injury,0.342389201,DTD/DNP,0.151310305
placed on IL with left quadriceps injury (out for season),long term injury,0.301370524,long term injury,0.301370524,injury,0.274172467
right big toe injury (out for season),long term injury,0.306797597,long term injury,0.306797597,injury,0.166879781
surgery on right big toe (out for season),surgery,0.197901718,long term injury,0.197901718,surgery,0.185014799
placed on IL with sprained right knee (out for season),long term injury,0.40263583,long term injury,0.40263583,injury,0.243483575
placed on IL with shin injury (out for season),long term injury,0.419565132,long term injury,0.419565132,injury,0.275063554
foot injury (out indefinitely),long term injury,0.231337417,long term injury,0.231337417,injury,0.1686273
torn ligament in right elbow (out indefinitely),long term injury,0.207521374,long term injury,0.207521374,injury,0.132954473
torn cartilage in right knee (out indefinitely),long term injury,0.313255913,long term injury,0.313255913,surgery,0.136653832
placed on IL with sore right knee (out for season),long term injury,0.339457541,long term injury,0.339457541,soreness,0.266075695
ultrasonic treatment on both knees to remove scar tissue (out indefinitely),surgery,0.234773064,long term injury,0.234773064,DTD/DNP,0.106385335
placed on IL with hyperextended right knee (out for season),long term injury,0.413778739,long term injury,0.413778739,injury,0.200100473
sprained left ankle (out indefinitely),long term injury,0.289889263,long term injury,0.289889263,DTD/DNP,0.223089432
fractured left tibia (out for season),long term injury,0.360368892,long term injury,0.360368892,DTD/DNP,0.109025818
placed on IL with fractured left tibia (out for season),long term injury,0.342069161,long term injury,0.342069161,injury,0.211565511
torn rotator cuff in right shoulder (out for season),long term injury,0.418846258,long term injury,0.418846258,injury,0.109968
strained left calf (out indefinitely),long term injury,0.305103524,long term injury,0.305103524,DTD/DNP,0.191786141
placed on IL with blood clot in lungs (out for season),long term injury,0.33256225,long term injury,0.33256225,injury,0.186898621
blood clots (out for season),long term injury,0.416530257,long term injury,0.416530257,illness,0.095280344
placed on IL with blood clots in leg (out for season),long term injury,0.351635909,long term injury,0.351635909,injury,0.211009034
placed on IL with blood clots (out for season),long term injury,0.361402017,long term injury,0.361402017,injury,0.231061724
sprained ankle (out indefinitely),long term injury,0.302093686,long term injury,0.302093686,DTD/DNP,0.128893163
sprained right knee (out indefinitely),long term injury,0.370181232,long term injury,0.370181232,injury,0.129061657
placed on IL with loose particles and scar tissue in right elbow (out for season),long term injury,0.284611446,long term injury,0.284611446,injury,0.240128036
fractured left ankle (out indefinitely),long term injury,0.340476025,long term injury,0.340476025,DTD/DNP,0.150929457
placed on IL with wrist injury (out for season),long term injury,0.344873008,long term injury,0.344873008,injury,0.279806864
sprained right foot (out indefinitely),long term injury,0.197391429,long term injury,0.197391429,injury,0.19371764
bursitis in right ankle (out indefinitely),long term injury,0.293328051,long term injury,0.293328051,injury,0.135438127
sprained right ankle (out for season),long term injury,0.430685194,long term injury,0.430685194,injury,0.103711918
surgery on right Achilles (out for season),surgery,0.261216572,long term injury,0.261216572,surgery,0.209845821
sore right ankle (out for season),long term injury,0.345761683,long term injury,0.345761683,soreness,0.271663152
fractured right hand (out indefinitely),long term injury,0.217792731,long term injury,0.217792731,injury,0.153863234
surgery on right wrist to remove bone fragments and scar tissue (out for season),surgery,0.201672824,long term injury,0.201672824,surgery,0.198246101
surgery on left ankle to remove bone spurs and right ankle to remove loose bone fragment (out indefinitely),surgery,0.214678196,long term injury,0.214678196,surgery,0.148174038
